image_id,sample_obj,dist_obj,token_sample_id,token_dist_id,human_n,human_p_sample
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,antique_furniture_item_18,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,bad9c53885fbc5be5a358b2ae742704b9f280dfa,9,0.8888888888888888
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,build51,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,c6a67bcc6433546d8ede05ca6b05e089509d27ed,11,0.8181818181818182
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,calc01,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,13,0.9230769230769231
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,dromedary,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,d47c3fb53513386e01d13c19f771ca5eb0f7da90,4,1.0
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,interior_details_130_2,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,f730e2fab41495e73bf0e665266a51a692d1ca54,10,0.9
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,kitchen_equipment_knife2,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,4c406e5b2db8e63397199570ff59e65caeca5775,10,1.0
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,lo_poly_animal_BEAR_BLK,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,3c6c194cc864f2a655446efa548eef153a393618,7,1.0
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,lo_poly_animal_CHICKDEE,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,b95b95002cc603d8b4aec4836d1edc6b1f129efb,10,1.0
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,lo_poly_animal_ELE_AS1,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,41313a938cb781cbd60a6870530e116a9d98e48c,12,1.0
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,lo_poly_animal_RHINO_2,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,b87e834ba5e263774477edc6fc956070795ab1b6,16,1.0
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,lo_poly_animal_TRANTULA,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,8f14ff8cf138e89d90211a7811968af08d4d7098,6,1.0
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,weimaraner,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,4f263a161cdd009ff7f9aa88ed9be2b852772142,11,0.8181818181818182
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,womens_shorts_01M,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,66c09717173c555eced9e7a167f405b7d08ab18f,4,1.0
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,womens_stockings_01M,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,19,0.8947368421052632
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,zebra,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,21afbd503b5d4f9c399c4a66baef6bd6e894715f,5,1.0
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,22_acoustic_guitar,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b17c9b116f73af5e54e294b1362187bb666a1737,13,0.6153846153846154
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,MB27346,bad9c53885fbc5be5a358b2ae742704b9f280dfa,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,6,0.6666666666666666
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,MB28699,bad9c53885fbc5be5a358b2ae742704b9f280dfa,ee36e4d66958199793add93da479822f4d1164e6,4,0.5
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,MB29874,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7cc042e01ac7e57de362ae777017d3e1b727c9f0,15,0.5333333333333333
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,MB30758,bad9c53885fbc5be5a358b2ae742704b9f280dfa,61c2291042151124f703bb567c32ab30fda22360,5,0.8
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,build51,bad9c53885fbc5be5a358b2ae742704b9f280dfa,c6a67bcc6433546d8ede05ca6b05e089509d27ed,33,0.7878787878787878
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,calc01,bad9c53885fbc5be5a358b2ae742704b9f280dfa,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,6,0.6666666666666666
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,flarenut_spanner,bad9c53885fbc5be5a358b2ae742704b9f280dfa,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,9,0.6666666666666666
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,interior_details_130_2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,f730e2fab41495e73bf0e665266a51a692d1ca54,11,0.7272727272727273
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,kitchen_equipment_knife2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4c406e5b2db8e63397199570ff59e65caeca5775,17,0.5294117647058824
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,lo_poly_animal_BEAR_BLK,bad9c53885fbc5be5a358b2ae742704b9f280dfa,3c6c194cc864f2a655446efa548eef153a393618,5,0.8
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,lo_poly_animal_CHICKDEE,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b95b95002cc603d8b4aec4836d1edc6b1f129efb,6,0.5
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,lo_poly_animal_ELE_AS1,bad9c53885fbc5be5a358b2ae742704b9f280dfa,41313a938cb781cbd60a6870530e116a9d98e48c,11,0.6363636363636364
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,lo_poly_animal_RHINO_2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b87e834ba5e263774477edc6fc956070795ab1b6,16,0.5
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,lo_poly_animal_TRANTULA,bad9c53885fbc5be5a358b2ae742704b9f280dfa,8f14ff8cf138e89d90211a7811968af08d4d7098,9,0.5555555555555556
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,weimaraner,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4f263a161cdd009ff7f9aa88ed9be2b852772142,10,0.8
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,womens_shorts_01M,bad9c53885fbc5be5a358b2ae742704b9f280dfa,66c09717173c555eced9e7a167f405b7d08ab18f,10,0.9
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,womens_stockings_01M,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,5,0.0
0a4a03411f29eae27406b8b68e76068cc4207b15,antique_furniture_item_18,zebra,bad9c53885fbc5be5a358b2ae742704b9f280dfa,21afbd503b5d4f9c399c4a66baef6bd6e894715f,16,0.8125
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,22_acoustic_guitar,6c726f0ba025cab6490df5c05a6c436be87205ad,b17c9b116f73af5e54e294b1362187bb666a1737,12,1.0
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,Hanger_02,6c726f0ba025cab6490df5c05a6c436be87205ad,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7,0.8571428571428571
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,MB27346,6c726f0ba025cab6490df5c05a6c436be87205ad,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,5,0.6
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,MB28699,6c726f0ba025cab6490df5c05a6c436be87205ad,ee36e4d66958199793add93da479822f4d1164e6,13,1.0
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,MB29874,6c726f0ba025cab6490df5c05a6c436be87205ad,7cc042e01ac7e57de362ae777017d3e1b727c9f0,11,0.8181818181818182
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,MB30203,6c726f0ba025cab6490df5c05a6c436be87205ad,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,7,0.7142857142857143
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,MB30758,6c726f0ba025cab6490df5c05a6c436be87205ad,61c2291042151124f703bb567c32ab30fda22360,8,0.75
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,antique_furniture_item_18,6c726f0ba025cab6490df5c05a6c436be87205ad,bad9c53885fbc5be5a358b2ae742704b9f280dfa,6,1.0
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,build51,6c726f0ba025cab6490df5c05a6c436be87205ad,c6a67bcc6433546d8ede05ca6b05e089509d27ed,14,0.7857142857142857
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,dromedary,6c726f0ba025cab6490df5c05a6c436be87205ad,d47c3fb53513386e01d13c19f771ca5eb0f7da90,12,1.0
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,flarenut_spanner,6c726f0ba025cab6490df5c05a6c436be87205ad,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,11,0.9090909090909091
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,interior_details_130_2,6c726f0ba025cab6490df5c05a6c436be87205ad,f730e2fab41495e73bf0e665266a51a692d1ca54,11,0.8181818181818182
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,kitchen_equipment_knife2,6c726f0ba025cab6490df5c05a6c436be87205ad,4c406e5b2db8e63397199570ff59e65caeca5775,8,0.75
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,lo_poly_animal_BEAR_BLK,6c726f0ba025cab6490df5c05a6c436be87205ad,3c6c194cc864f2a655446efa548eef153a393618,14,0.9285714285714286
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,lo_poly_animal_ELE_AS1,6c726f0ba025cab6490df5c05a6c436be87205ad,41313a938cb781cbd60a6870530e116a9d98e48c,8,1.0
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,lo_poly_animal_RHINO_2,6c726f0ba025cab6490df5c05a6c436be87205ad,b87e834ba5e263774477edc6fc956070795ab1b6,14,0.9285714285714286
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,womens_shorts_01M,6c726f0ba025cab6490df5c05a6c436be87205ad,66c09717173c555eced9e7a167f405b7d08ab18f,12,0.9166666666666666
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,womens_stockings_01M,6c726f0ba025cab6490df5c05a6c436be87205ad,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,12,0.9166666666666666
0e6c8a78c41da2de359cd98d7c0a03de3f12dfc2,interior_details_103_4,zebra,6c726f0ba025cab6490df5c05a6c436be87205ad,21afbd503b5d4f9c399c4a66baef6bd6e894715f,14,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,Hanger_02,bad9c53885fbc5be5a358b2ae742704b9f280dfa,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,8,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,MB27346,bad9c53885fbc5be5a358b2ae742704b9f280dfa,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,6,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,MB29874,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7cc042e01ac7e57de362ae777017d3e1b727c9f0,7,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,MB30203,bad9c53885fbc5be5a358b2ae742704b9f280dfa,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,16,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,MB30758,bad9c53885fbc5be5a358b2ae742704b9f280dfa,61c2291042151124f703bb567c32ab30fda22360,4,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,build51,bad9c53885fbc5be5a358b2ae742704b9f280dfa,c6a67bcc6433546d8ede05ca6b05e089509d27ed,11,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,dromedary,bad9c53885fbc5be5a358b2ae742704b9f280dfa,d47c3fb53513386e01d13c19f771ca5eb0f7da90,6,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,flarenut_spanner,bad9c53885fbc5be5a358b2ae742704b9f280dfa,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,17,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,interior_details_103_4,bad9c53885fbc5be5a358b2ae742704b9f280dfa,6c726f0ba025cab6490df5c05a6c436be87205ad,8,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,interior_details_130_2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,f730e2fab41495e73bf0e665266a51a692d1ca54,10,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,kitchen_equipment_knife2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4c406e5b2db8e63397199570ff59e65caeca5775,14,0.9285714285714286
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,lo_poly_animal_BEAR_BLK,bad9c53885fbc5be5a358b2ae742704b9f280dfa,3c6c194cc864f2a655446efa548eef153a393618,9,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,lo_poly_animal_CHICKDEE,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b95b95002cc603d8b4aec4836d1edc6b1f129efb,12,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,lo_poly_animal_ELE_AS1,bad9c53885fbc5be5a358b2ae742704b9f280dfa,41313a938cb781cbd60a6870530e116a9d98e48c,9,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,lo_poly_animal_RHINO_2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b87e834ba5e263774477edc6fc956070795ab1b6,17,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,lo_poly_animal_TRANTULA,bad9c53885fbc5be5a358b2ae742704b9f280dfa,8f14ff8cf138e89d90211a7811968af08d4d7098,7,0.8571428571428571
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,weimaraner,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4f263a161cdd009ff7f9aa88ed9be2b852772142,7,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,womens_shorts_01M,bad9c53885fbc5be5a358b2ae742704b9f280dfa,66c09717173c555eced9e7a167f405b7d08ab18f,18,1.0
127455d8842829a78cb645fe1b97c8b81ca05d81,antique_furniture_item_18,zebra,bad9c53885fbc5be5a358b2ae742704b9f280dfa,21afbd503b5d4f9c399c4a66baef6bd6e894715f,15,1.0
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,22_acoustic_guitar,6c726f0ba025cab6490df5c05a6c436be87205ad,b17c9b116f73af5e54e294b1362187bb666a1737,31,0.8709677419354839
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,Hanger_02,6c726f0ba025cab6490df5c05a6c436be87205ad,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,15,0.7333333333333333
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,MB27346,6c726f0ba025cab6490df5c05a6c436be87205ad,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,10,1.0
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,MB28699,6c726f0ba025cab6490df5c05a6c436be87205ad,ee36e4d66958199793add93da479822f4d1164e6,8,0.875
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,MB29874,6c726f0ba025cab6490df5c05a6c436be87205ad,7cc042e01ac7e57de362ae777017d3e1b727c9f0,17,0.9411764705882353
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,MB30203,6c726f0ba025cab6490df5c05a6c436be87205ad,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,8,1.0
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,antique_furniture_item_18,6c726f0ba025cab6490df5c05a6c436be87205ad,bad9c53885fbc5be5a358b2ae742704b9f280dfa,9,0.8888888888888888
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,build51,6c726f0ba025cab6490df5c05a6c436be87205ad,c6a67bcc6433546d8ede05ca6b05e089509d27ed,9,0.8888888888888888
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,dromedary,6c726f0ba025cab6490df5c05a6c436be87205ad,d47c3fb53513386e01d13c19f771ca5eb0f7da90,15,1.0
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,flarenut_spanner,6c726f0ba025cab6490df5c05a6c436be87205ad,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,10,0.7
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,interior_details_130_2,6c726f0ba025cab6490df5c05a6c436be87205ad,f730e2fab41495e73bf0e665266a51a692d1ca54,17,0.8235294117647058
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,kitchen_equipment_knife2,6c726f0ba025cab6490df5c05a6c436be87205ad,4c406e5b2db8e63397199570ff59e65caeca5775,8,0.75
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,lo_poly_animal_BEAR_BLK,6c726f0ba025cab6490df5c05a6c436be87205ad,3c6c194cc864f2a655446efa548eef153a393618,7,1.0
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,lo_poly_animal_CHICKDEE,6c726f0ba025cab6490df5c05a6c436be87205ad,b95b95002cc603d8b4aec4836d1edc6b1f129efb,5,1.0
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,lo_poly_animal_ELE_AS1,6c726f0ba025cab6490df5c05a6c436be87205ad,41313a938cb781cbd60a6870530e116a9d98e48c,11,1.0
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,lo_poly_animal_RHINO_2,6c726f0ba025cab6490df5c05a6c436be87205ad,b87e834ba5e263774477edc6fc956070795ab1b6,4,1.0
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,lo_poly_animal_TRANTULA,6c726f0ba025cab6490df5c05a6c436be87205ad,8f14ff8cf138e89d90211a7811968af08d4d7098,5,0.8
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,weimaraner,6c726f0ba025cab6490df5c05a6c436be87205ad,4f263a161cdd009ff7f9aa88ed9be2b852772142,9,1.0
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,womens_shorts_01M,6c726f0ba025cab6490df5c05a6c436be87205ad,66c09717173c555eced9e7a167f405b7d08ab18f,9,0.8888888888888888
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,womens_stockings_01M,6c726f0ba025cab6490df5c05a6c436be87205ad,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,4,1.0
1395da903d6c8b07201c2d9c3c855b2130b36ff6,interior_details_103_4,zebra,6c726f0ba025cab6490df5c05a6c436be87205ad,21afbd503b5d4f9c399c4a66baef6bd6e894715f,15,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,22_acoustic_guitar,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b17c9b116f73af5e54e294b1362187bb666a1737,8,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,Hanger_02,bad9c53885fbc5be5a358b2ae742704b9f280dfa,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,9,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,MB27346,bad9c53885fbc5be5a358b2ae742704b9f280dfa,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,7,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,MB28699,bad9c53885fbc5be5a358b2ae742704b9f280dfa,ee36e4d66958199793add93da479822f4d1164e6,4,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,MB29874,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7cc042e01ac7e57de362ae777017d3e1b727c9f0,13,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,MB30203,bad9c53885fbc5be5a358b2ae742704b9f280dfa,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,15,0.8666666666666667
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,MB30758,bad9c53885fbc5be5a358b2ae742704b9f280dfa,61c2291042151124f703bb567c32ab30fda22360,11,0.9090909090909091
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,build51,bad9c53885fbc5be5a358b2ae742704b9f280dfa,c6a67bcc6433546d8ede05ca6b05e089509d27ed,13,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,calc01,bad9c53885fbc5be5a358b2ae742704b9f280dfa,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,dromedary,bad9c53885fbc5be5a358b2ae742704b9f280dfa,d47c3fb53513386e01d13c19f771ca5eb0f7da90,7,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,interior_details_103_4,bad9c53885fbc5be5a358b2ae742704b9f280dfa,6c726f0ba025cab6490df5c05a6c436be87205ad,4,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,interior_details_130_2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,f730e2fab41495e73bf0e665266a51a692d1ca54,7,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,kitchen_equipment_knife2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4c406e5b2db8e63397199570ff59e65caeca5775,9,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,lo_poly_animal_BEAR_BLK,bad9c53885fbc5be5a358b2ae742704b9f280dfa,3c6c194cc864f2a655446efa548eef153a393618,14,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,lo_poly_animal_CHICKDEE,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b95b95002cc603d8b4aec4836d1edc6b1f129efb,18,0.9444444444444444
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,lo_poly_animal_ELE_AS1,bad9c53885fbc5be5a358b2ae742704b9f280dfa,41313a938cb781cbd60a6870530e116a9d98e48c,10,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,lo_poly_animal_RHINO_2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b87e834ba5e263774477edc6fc956070795ab1b6,10,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,lo_poly_animal_TRANTULA,bad9c53885fbc5be5a358b2ae742704b9f280dfa,8f14ff8cf138e89d90211a7811968af08d4d7098,11,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,weimaraner,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4f263a161cdd009ff7f9aa88ed9be2b852772142,16,0.9375
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,womens_stockings_01M,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,8,1.0
14384711c5a34608ca845d8f0aa48d760c1be16d,antique_furniture_item_18,zebra,bad9c53885fbc5be5a358b2ae742704b9f280dfa,21afbd503b5d4f9c399c4a66baef6bd6e894715f,13,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,22_acoustic_guitar,ee36e4d66958199793add93da479822f4d1164e6,b17c9b116f73af5e54e294b1362187bb666a1737,8,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,Hanger_02,ee36e4d66958199793add93da479822f4d1164e6,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,9,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,MB27346,ee36e4d66958199793add93da479822f4d1164e6,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,8,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,MB29874,ee36e4d66958199793add93da479822f4d1164e6,7cc042e01ac7e57de362ae777017d3e1b727c9f0,6,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,build51,ee36e4d66958199793add93da479822f4d1164e6,c6a67bcc6433546d8ede05ca6b05e089509d27ed,11,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,calc01,ee36e4d66958199793add93da479822f4d1164e6,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,5,0.8
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,dromedary,ee36e4d66958199793add93da479822f4d1164e6,d47c3fb53513386e01d13c19f771ca5eb0f7da90,12,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,flarenut_spanner,ee36e4d66958199793add93da479822f4d1164e6,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,7,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,interior_details_103_4,ee36e4d66958199793add93da479822f4d1164e6,6c726f0ba025cab6490df5c05a6c436be87205ad,4,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,interior_details_130_2,ee36e4d66958199793add93da479822f4d1164e6,f730e2fab41495e73bf0e665266a51a692d1ca54,8,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,kitchen_equipment_knife2,ee36e4d66958199793add93da479822f4d1164e6,4c406e5b2db8e63397199570ff59e65caeca5775,13,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,lo_poly_animal_BEAR_BLK,ee36e4d66958199793add93da479822f4d1164e6,3c6c194cc864f2a655446efa548eef153a393618,16,0.9375
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,lo_poly_animal_CHICKDEE,ee36e4d66958199793add93da479822f4d1164e6,b95b95002cc603d8b4aec4836d1edc6b1f129efb,10,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,lo_poly_animal_ELE_AS1,ee36e4d66958199793add93da479822f4d1164e6,41313a938cb781cbd60a6870530e116a9d98e48c,5,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,lo_poly_animal_TRANTULA,ee36e4d66958199793add93da479822f4d1164e6,8f14ff8cf138e89d90211a7811968af08d4d7098,6,1.0
15445918a36f99227f872c5d5ed9ddd248bf1f47,MB28699,weimaraner,ee36e4d66958199793add93da479822f4d1164e6,4f263a161cdd009ff7f9aa88ed9be2b852772142,8,1.0
